EQUIPMENTID,GROUPNUM,VALUE,PRED
E001,0,0.2047022226987595,1
E001,0,2.711259583684937,1
E001,0,0.2047022226987595,1
E001,0,1.4579809031918478,1
E001,0,1.4579809031918478,1
E001,0,0.2047022226987595,1
E001,0,1.4579809031918478,1
E001,0,-1.0485764577943288,1
E001,0,-1.0485764577943288,1
E001,0,0.2047022226987595,1
E001,0,1.4579809031918478,1
E001,0,0.2047022226987595,1
E001,0,-1.0485764577943288,1
E001,0,1.4579809031918478,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,-1.0485764577943288,1
E001,0,0.2047022226987595,1
E001,0,1.4579809031918478,1
E001,0,1.4579809031918478,1
E001,0,0.2047022226987595,1
E001,0,-1.0485764577943288,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,1.4579809031918478,1
E001,0,-1.0485764577943288,1
E001,0,0.2047022226987595,1
E001,0,-1.0485764577943288,1
E001,0,1.4579809031918478,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,1.4579809031918478,1
E001,0,1.4579809031918478,1
E001,0,0.2047022226987595,1
E001,0,-1.0485764577943288,1
E001,0,1.4579809031918478,1
E001,0,1.4579809031918478,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,-1.0485764577943288,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,-1.0485764577943288,1
E001,0,1.4579809031918478,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,-1.0485764577943288,1
E001,0,0.2047022226987595,1
E001,0,-1.0485764577943288,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,-1.0485764577943288,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,1.4579809031918478,1
E001,0,-1.0485764577943288,1
E001,0,-1.0485764577943288,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,-1.0485764577943288,1
E001,0,1.4579809031918478,1
E001,0,-1.0485764577943288,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,-1.0485764577943288,1
E001,0,1.4579809031918478,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,-2.3018551382874173,1
E001,0,-1.0485764577943288,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,1.4579809031918478,1
E001,0,1.4579809031918478,1
E001,0,-1.0485764577943288,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,1.4579809031918478,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,0.2047022226987595,1
E001,0,-1.0485764577943288,1
E001,0,-1.0485764577943288,1
E001,0,-1.0485764577943288,1
E001,0,-1.0485764577943288,1
E001,0,1.4579809031918478,1
E001,2,0.2047022226987595,1
E001,2,0.2047022226987595,1
E001,2,0.2047022226987595,1
E001,2,0.2047022226987595,1
E001,2,0.2047022226987595,1
E001,2,0.2047022226987595,1
E001,2,-1.0485764577943288,1
E001,2,-1.0485764577943288,1
E001,2,0.2047022226987595,1
E001,2,1.4579809031918478,1
E001,2,1.4579809031918478,1
E001,2,0.2047022226987595,1
E001,2,0.2047022226987595,1
E001,2,2.711259583684937,1
E001,2,0.2047022226987595,1
E001,2,0.2047022226987595,1
E001,2,-1.0485764577943288,1
E001,2,-1.0485764577943288,1
E001,2,-1.0485764577943288,1
E001,2,0.2047022226987595,1
E001,2,0.2047022226987595,1
E001,2,0.2047022226987595,1
E001,2,0.2047022226987595,1
E001,2,0.2047022226987595,1
E001,2,0.2047022226987595,1
E001,2,0.2047022226987595,1
E001,2,-1.0485764577943288,1
E001,2,-1.0485764577943288,1
E001,2,0.2047022226987595,1
E001,2,-1.0485764577943288,1
E001,2,-1.0485764577943288,1
E001,2,-1.0485764577943288,1
E001,2,0.2047022226987595,1
E001,2,0.2047022226987595,1
E001,2,0.2047022226987595,1
E001,2,0.2047022226987595,1
E001,2,0.2047022226987595,1
E001,2,-1.0485764577943288,1
E001,2,0.2047022226987595,1
E001,2,1.4579809031918478,1
E001,2,1.4579809031918478,1
E001,2,0.2047022226987595,1
E001,2,-1.0485764577943288,1
E001,2,0.2047022226987595,1
E001,2,0.2047022226987595,1
E001,2,0.2047022226987595,1
E001,2,0.2047022226987595,1
E001,2,0.2047022226987595,1
E001,2,0.2047022226987595,1
E001,2,0.2047022226987595,1
E001,2,-1.0485764577943288,1
E001,2,0.2047022226987595,1
E001,2,0.2047022226987595,1
E001,2,0.2047022226987595,1
E001,2,0.2047022226987595,1
E001,2,0.2047022226987595,1
E001,2,0.2047022226987595,1
E001,2,-2.3018551382874173,1
E001,2,-2.3018551382874173,1
E001,2,-2.3018551382874173,1
E001,2,-1.0485764577943288,1
E001,2,0.2047022226987595,1
E001,2,0.2047022226987595,1
E001,2,-1.0485764577943288,1
E001,2,-1.0485764577943288,1
E001,2,0.2047022226987595,1
E001,2,-1.0485764577943288,1
E001,2,0.2047022226987595,1
E001,2,-1.0485764577943288,1
E001,2,0.2047022226987595,1
E001,2,-1.0485764577943288,1
E001,2,-1.0485764577943288,1
E001,2,-2.3018551382874173,1
E001,2,-2.3018551382874173,1
E001,2,0.2047022226987595,1
E001,2,0.2047022226987595,1
E001,2,0.2047022226987595,1
E001,2,-1.0485764577943288,1
E001,2,1.4579809031918478,1
E001,2,0.2047022226987595,1
E001,2,0.2047022226987595,1
E001,2,0.2047022226987595,1
E001,2,-1.0485764577943288,1
E001,2,1.4579809031918478,1
E001,2,0.2047022226987595,1
E001,2,0.2047022226987595,1
E001,2,0.2047022226987595,1
E001,2,-1.0485764577943288,1
